7.4;0.7;0;1.9;0.076;11;34;0.9978;3.51;0.56;9.4;5
7.4;0.7;0;1.9;0.076;11;34;0.9978;3.51;0.56
;0.7;0;1.9;0.076;11;34;0.9978;3.51;0.56;9.4;5
7.4;;0;1.9;0.076;11;34;0.9978;3.51;0.56;9.4;5
7.4;0.7;;1.9;0.076;11;34;0.9978;3.51;0.56;9.4;5
7.4;0.7;0;;0.076;11;34;0.9978;3.51;0.56;9.4;5
7.4;0.7;0;1.9;;11;34;0.9978;3.51;0.56;9.4;5
7.4;0.7;0;1.9;0.076;;34;0.9978;3.51;0.56;9.4;5
7.4;0.7;0;1.9;0.076;11;;0.9978;3.51;0.56;9.4;5
7.4;0.7;0;1.9;0.076;11;34;;3.51;0.56;9.4;5
7.4;0.7;0;1.9;0.076;11;34;0.9978;;0.56;9.4;5
7.4;0.7;0;1.9;0.076;11;34;0.9978;3.51;;9.4;5
7.4;0.7;0;1.9;0.076;11;34;0.9978;3.51;0.56;;5
7.4;0.7;0;1.9;0.076;11;34;0.9978;3.51;0.56;9.4;
